24.59,1036.89,67.56,0,0,0,0,0,0,0,0,0,E
24.63,1037.24,69.65,0,0,0,0,0,0,0,0,0,E
24.48,1037.31,66.6,0,0,0,0,0,0,0,0,0,E
34.62,785.03,84.31,0,0,0,0,0,0,0,0,0,G
35.16,791.61,83.45,0,0,0,0,0,0,0,0,0,G
33.26,783.43,82.86,0,0,0,0,0,0,0,0,0,G
32.99,1138.58,71.44,0,0,0,0,0,0,0,0,0,I
31.45,1187.26,70.19,0,0,0,0,0,0,0,0,0,I
30.59,1236.8,70.7,0,0,0,0,0,0,0,0,0,I
36.02,1143.65,222.8,0,0,3,3,3,4,4,4,0,J
37.71,1277.04,191.07,0,0,3,3,3,4,4,4,2,J
35.49,1203.75,234.89,0,0,3,3,3,4,4,4,7,J
35.5,954.07,81.25,0,0,0,0,0,0,0,0,0,Q
35.76,972.72,82.51,0,0,0,0,0,0,0,0,0,Q
35.69,964.27,82.07,0,0,0,0,0,0,0,0,0,Q
27.14,833.54,66.22,0,0,0,0,0,0,0,0,0,T
25.54,817.59,66.61,0,0,0,0,0,0,0,0,0,T
26.32,853.24,68.02,0,0,0,0,0,0,0,0,0,T
42.08,1301.74,82.19,0,0,0,0,0,0,0,0,0,X
41.42,1268.1,81.07,0,0,0,0,0,0,0,0,0,X
41.18,1264.51,81.41,0,0,0,0,0,0,0,0,0,X
32.17,998,71.98,0,0,0,0,0,0,0,0,0,Y
31.7,989.33,72.16,0,0,0,0,0,0,0,0,0,Y
31.69,995.68,71.85,0,0,0,0,0,0,0,0,0,Y
