48.05,2292.12,92.43,NR
48.18,2302.7,92.7,NR
48.14,2300.46,91.72,NR
41.1,1798.98,98.22,B
37.3,1588.27,97.39,B
37.51,1593.13,97.85,B
32.45,1474.93,79.5,C
32.25,1463.43,79.5,C
32.11,1456.37,77.95,C
51.9,2444.85,97.21,D
51.67,2431.84,96.2,D
52.5,2465.13,95.12,D
39.73,1830.19,94.81,F
40.05,1842.76,95.77,F
39.92,1832.94,94.78,F
54.66,1866.14,96.42,H
54.37,1847.57,97.11,H
54.27,1844.99,96.98,H
60.04,2293.3,98.04,K
59.5,2235.52,98.48,K
60.08,2212.17,101.79,K
56.73,2149.36,88.91,L
56.86,2109.44,87.83,L
56.6,2160.12,88.17,L
48.59,1507.81,94.44,P
49.42,1556.04,94.58,P
57.2,2164.22,96.01,P
56.89,1976.09,99.53,R
56.79,1971.08,99.45,R
56.63,1954.97,99.22,R
55.09,2088.78,96.83,U
54.79,2095.13,96.88,U
55.15,2076.72,97.71,U
72.17,3355.8,101.49,V
72.14,3369,102.16,V
71.84,3365.24,103.85,V
57.32,2642.13,93.04,W
56.96,2644.66,92.8,W
55.84,2580.04,93.03,W
50.64,1758.4,159.7,Z
50.88,1724.81,185.67,Z
49.97,1802.74,166.53,Z
