24.59,1036.89,67.56,E
24.63,1037.24,69.65,E
24.48,1037.31,66.6,E
34.62,785.03,84.31,G
35.16,791.61,83.45,G
33.26,783.43,82.86,G
32.99,1138.58,71.44,I
31.45,1087.26,70.19,I
30.59,1036.8,70.7,I
33.02,1043.65,222.8,J
37.71,1277.04,191.07,J
35.49,1003.75,234.89,J
35.5,954.07,81.25,Q
35.76,972.72,82.51,Q
35.69,964.27,82.07,Q
26.44,852.24,68.62,T
25.54,817.59,66.61,T
26.32,853.24,68.02,T
42.08,1301.74,82.19,X
41.42,1268.1,81.07,X
41.18,1264.51,81.41,X
32.17,998,71.98,Y
31.7,989.33,72.16,Y
31.69,995.68,71.85,Y
